filename,label
aamrozxzsq.mp4,0.451904296875
aaygrlxdvd.mp4,0.990234375
abhtlznibm.mp4,0.982421875
accgpnpbll.mp4,0.9912109375
acsaejxizf.mp4,0.9892578125
adieryhsnl.mp4,0.376708984375
aeetlrrqpy.mp4,0.986328125
aeliayugdj.mp4,0.9912109375
afbpqkmxwe.mp4,0.86279296875
agdkvthrpq.mp4,0.1094970703125
agwpcqgook.mp4,0.98095703125
ahmqtdzriq.mp4,0.01088714599609375
ailljwjwvl.mp4,0.033538818359375
ajcostgfft.mp4,0.0229339599609375
ajlmaswovx.mp4,0.990234375
ajukjltttq.mp4,0.98388671875
akgbendoho.mp4,0.96435546875
alcwnrsocr.mp4,0.9658203125
alxbcivwow.mp4,0.98388671875
ambzbzclrq.mp4,0.5126953125
amhrydoxdl.mp4,0.28271484375
amzkknjbog.mp4,0.88037109375
anjqzvkkzc.mp4,0.0192108154296875
anxjmejxer.mp4,0.1351318359375
apcdwmjxvo.mp4,0.98828125
aptiynmftl.mp4,0.9873046875
aqrfwmaxsc.mp4,0.990234375
arlolgssas.mp4,0.05999755859375
ascobsrydl.mp4,0.23388671875
aswrmkooxl.mp4,0.030609130859375
athiurugzg.mp4,0.9931640625
aucftdmmze.mp4,0.244873046875
auttliqxls.mp4,0.2646484375
avpceuqpuq.mp4,0.00925445556640625
avweiyeelf.mp4,0.9912109375
axkzvlqvuj.mp4,0.258544921875
aylwesnztz.mp4,0.2061767578125
azebzruzqi.mp4,0.9755859375
azutbxgewn.mp4,0.281005859375
baxkiopsps.mp4,0.98974609375
bbqvdmkxoc.mp4,0.0250244140625
bcppeksvoh.mp4,0.007587432861328125
bdekjiaakf.mp4,0.9931640625
bdywikyrnc.mp4,0.11065673828125
beozwqdkms.mp4,0.97705078125
bezgpdxiqo.mp4,0.007617950439453125
bftfkocdhh.mp4,0.01446533203125
bghrzhnugd.mp4,0.98681640625
bgmpmgtxkt.mp4,0.125
bhbzlgisdx.mp4,0.99072265625
bhkzywsspn.mp4,0.99072265625
bhwzbrpxhp.mp4,0.9921875
binpavhvht.mp4,0.0135498046875
bjdaxfsyml.mp4,0.98974609375
bksdiqafep.mp4,0.011474609375
bmfycvxqfw.mp4,0.259033203125
bmutrpdpyo.mp4,0.9677734375
boaboyqkww.mp4,0.0174407958984375
bpecnnfcpx.mp4,0.99072265625
bppwlvpexl.mp4,0.98583984375
bqxqsjrdpu.mp4,0.98828125
brffoscjza.mp4,0.96875
bselelhbng.mp4,0.98779296875
bsqvwyokky.mp4,0.984375
bszlvbpzwq.mp4,0.97265625
btgcnyaqez.mp4,0.943359375
bubqazcubp.mp4,0.98974609375
butaprytet.mp4,0.99169921875
bvevemxznu.mp4,0.359619140625
bvtykwecyj.mp4,0.0216217041015625
bwizppstsl.mp4,0.99072265625
bwudpcdqie.mp4,0.0506591796875
bxmngakzzp.mp4,0.99365234375
bydjvlnsvt.mp4,0.98876953125
byqtjaxjvy.mp4,0.1739501953125
bzadpodauu.mp4,0.28271484375
bzthbheujd.mp4,0.9609375
caejfdqynu.mp4,0.0197601318359375
cazzomtxnd.mp4,0.99169921875
cbwlyvvbjw.mp4,0.1805419921875
ccbofgqpzd.mp4,0.1611328125
cdirrqhuch.mp4,0.90478515625
ceexspxazd.mp4,0.990234375
cemvsipmew.mp4,0.03802490234375
ceuzzanrsu.mp4,0.99169921875
cggytqejvi.mp4,0.97509765625
cgrkvwvjes.mp4,0.0345458984375
chlrfortqx.mp4,0.52685546875
chukkiiqbf.mp4,0.98876953125
cidbvkvngw.mp4,0.970703125
cisiccqvbr.mp4,0.03082275390625
cjjrupwxkf.mp4,0.9921875
ckdkqzeyjb.mp4,0.0194854736328125
clcxoiarbb.mp4,0.98876953125
cmahsltbhx.mp4,0.9931640625
cmhdcbamci.mp4,0.9580078125
cmtrktwszh.mp4,0.9619140625
cnxxvjtpco.mp4,0.990234375
cotpxcfokb.mp4,0.03167724609375
cpgzdpppre.mp4,0.11029052734375
cpwyafaemg.mp4,0.01300048828125
cqphgeghnf.mp4,0.00971221923828125
cqxtmhhhvz.mp4,0.01396942138671875
crpeaenzey.mp4,0.30712890625
csiuvutygt.mp4,0.00687408447265625
csykgsckcg.mp4,0.98779296875
cthxeajhtn.mp4,0.98779296875
ctxuoaaszw.mp4,0.129150390625
cumagtekkr.mp4,0.373291015625
cvfftjwjhf.mp4,0.12939453125
cwalapnial.mp4,0.5
cwvnlolklu.mp4,0.18701171875
cxqpvvblqm.mp4,0.14892578125
cxyzulspax.mp4,0.9892578125
cykxxmnqcl.mp4,0.98974609375
czfgndjqbn.mp4,0.01419830322265625
czzakkzofn.mp4,0.5
dapjcojkor.mp4,0.1138916015625
dbzukyenis.mp4,0.01276397705078125
dcjemlopof.mp4,0.1898193359375
ddcnzhpgoq.mp4,0.283447265625
deabbmxags.mp4,0.9716796875
dewwhprrix.mp4,0.99169921875
dgdvioxbnj.mp4,0.482177734375
dgrwjwchre.mp4,0.99169921875
dhmrohmfzy.mp4,0.986328125
diangtiylr.mp4,0.9931640625
digyingqxy.mp4,0.018798828125
diqedbeyex.mp4,0.1617431640625
djvvaitqri.mp4,0.01169586181640625
dkuevnpjzg.mp4,0.020843505859375
dliopyuqdm.mp4,0.9638671875
dmiuszslpe.mp4,0.01128387451171875
dnchnqszbg.mp4,0.1632080078125
dnndknhuuv.mp4,0.97705078125
dnvnvyjubz.mp4,0.9912109375
douvolwuxl.mp4,0.1177978515625
dpnycpzzkq.mp4,0.2135009765625
dqeyhpewla.mp4,0.0078277587890625
dqpsxvxnca.mp4,0.00875091552734375
dqykuixlmo.mp4,0.99072265625
drqauxsbbm.mp4,0.01276397705078125
dsekdaaoam.mp4,0.9697265625
dtsaxeyngs.mp4,0.40478515625
dusazpmtmu.mp4,0.98779296875
dvwgasvech.mp4,0.0226287841796875
dwdvvvfvjz.mp4,0.98095703125
dwtmqvyjts.mp4,0.0057220458984375
dxetqusiye.mp4,0.209228515625
dxuxornpue.mp4,0.338134765625
dyjfwhkscf.mp4,0.98876953125
dzojhdcspj.mp4,0.0200958251953125
eajfiaeobq.mp4,0.0167236328125
ebgsigsjty.mp4,0.984375
ebnyqglcen.mp4,0.0113067626953125
ecfablrjuu.mp4,0.9912109375
ecvmxvlqxf.mp4,0.974609375
edlqtgyjya.mp4,0.9638671875
eehypuclgh.mp4,0.98779296875
efnidrmveb.mp4,0.96533203125
eglviwuxej.mp4,0.08148193359375
egtjoeibrn.mp4,0.0357666015625
ehloggeoqa.mp4,0.98828125
eiavjclfqu.mp4,0.97119140625
eiupyrzqct.mp4,0.003387451171875
ejmxvdwlxe.mp4,0.98828125
ejzkqkyyjn.mp4,0.1873779296875
ekgzalmbun.mp4,0.9833984375
eknsovspcq.mp4,0.366943359375
eleorlxdfn.mp4,0.38720703125
elraqgrfee.mp4,0.051910400390625
emtrevowgr.mp4,0.99169921875
enfydngnys.mp4,0.5
eoacfrppkd.mp4,0.01213836669921875
eppwlomdag.mp4,0.986328125
eqektplcux.mp4,0.98828125
eqxzdpxsni.mp4,0.01129913330078125
ersbqxgktr.mp4,0.00980377197265625
eskjtysncp.mp4,0.5322265625
etpukpfwdd.mp4,0.015716552734375
euaqrxntva.mp4,0.98828125
euqpaipvqe.mp4,0.0092315673828125
evcfwczoxo.mp4,0.448486328125
evykkxtcbf.mp4,0.98828125
ewnwcrsdcg.mp4,0.009368896484375
exoqftnibg.mp4,0.9892578125
eykkgxsaef.mp4,0.123779296875
ezhnmgfbbv.mp4,0.98486328125
ezpzilzmti.mp4,0.09161376953125
ezzrgvjkck.mp4,0.98876953125
farddxboxi.mp4,0.990234375
fbcdsriasc.mp4,0.01427459716796875
fbkfxtihba.mp4,0.9921875
fbskewkojf.mp4,0.9912109375
fccxpnbwet.mp4,0.97900390625
fcymecwwoz.mp4,0.320068359375
fdtjayrber.mp4,0.09356689453125
ferqqeaamr.mp4,0.9853515625
ffsddqnzjc.mp4,0.97509765625
fghtpjjiat.mp4,0.98583984375
fgxnfexcmd.mp4,0.01702880859375
fhklfzlzww.mp4,0.08837890625
fiedaihzgl.mp4,0.98828125
firtpmwhjr.mp4,0.990234375
fjpwpyhhyn.mp4,0.92724609375
fkwsjqmovg.mp4,0.98583984375
fleahnpqtq.mp4,0.01412200927734375
fmcwiwhrhp.mp4,0.007686614990234375
fmpkjrnvkl.mp4,0.98779296875
fnfllbjkbl.mp4,0.289794921875
fnxiejlhsa.mp4,0.0141448974609375
fovlsloxgg.mp4,0.94873046875
fpiosmdsqn.mp4,0.007381439208984375
fptvavkzfv.mp4,0.11260986328125
fqiyxgutzv.mp4,0.990234375
fqokkenubm.mp4,0.98974609375
fsepzcdipk.mp4,0.0092926025390625
