filename,label
aalyqplqns.mp4,0.3291015625
aaxxukfwqe.mp4,0.97119140625
abheqcjyls.mp4,0.20361328125
abzjyreetb.mp4,0.9873046875
acmwqyjvoz.mp4,0.1844482421875
adaxadcmmc.mp4,0.98388671875
aebrfbintp.mp4,0.98583984375
aekpwrkywd.mp4,0.974609375
aewayrgnin.mp4,0.95458984375
agboygijqu.mp4,0.98583984375
agryncucgi.mp4,0.0186920166015625
ahfcqsebdn.mp4,0.98779296875
aijbxxjini.mp4,0.98046875
ajabvafiow.mp4,0.1468505859375
ajjumdrvbz.mp4,0.9619140625
ajrjxcbvpy.mp4,0.986328125
akdyxhdvsn.mp4,0.611328125
alceitvqms.mp4,0.1505126953125
aluddintgf.mp4,0.08612060546875
alzpunwsla.mp4,0.3310546875
amglqdgbev.mp4,0.9736328125
amwhgrjvkw.mp4,0.98486328125
anhpzbkbky.mp4,0.2294921875
anwjyexgco.mp4,0.95458984375
aoseweruvl.mp4,0.984375
apniylcvur.mp4,0.1202392578125
aqosntzsws.mp4,0.9755859375
ardzcbujjc.mp4,0.93212890625
asatbbjnep.mp4,0.2398681640625
astfuznijm.mp4,0.263427734375
atavtujddj.mp4,0.1553955078125
aubfotksjv.mp4,0.145263671875
auomfeqgtj.mp4,0.126708984375
avlsohbebl.mp4,0.157470703125
avtpmzitxr.mp4,0.2125244140625
axhxbelqwr.mp4,0.337646484375
ayhhwrghfe.mp4,0.10137939453125
azdtcaxvxw.mp4,0.9921875
azoowhvqng.mp4,0.990234375
bauxtweokm.mp4,0.013397216796875
bbnuxuehbc.mp4,0.0074462890625
bclygfslat.mp4,0.007396697998046875
bdaemhqhzl.mp4,0.2626953125
bdxgegsjpi.mp4,0.1622314453125
bemsdmintq.mp4,0.11981201171875
betrjffelh.mp4,0.9873046875
bfqfuwbhnm.mp4,0.990234375
bgesgcmieg.mp4,0.5
bgmhxtkgsr.mp4,0.441650390625
bgyddrjzhs.mp4,0.9697265625
bhhcmvjuks.mp4,0.1236572265625
bhwfiogzmn.mp4,0.424072265625
bikvdfnkzq.mp4,0.986328125
bjbexcuhxz.mp4,0.98486328125
bkbcsaatyp.mp4,0.18408203125
bmcqsokyye.mp4,0.0799560546875
bmtxirquhg.mp4,0.2093505859375
bnxbkzhxzk.mp4,0.276123046875
bonknblnfx.mp4,0.98779296875
bponybmbpg.mp4,0.99365234375
bqwadqauxu.mp4,0.98095703125
brcqtpnjtq.mp4,0.9912109375
bsduhevcwg.mp4,0.087890625
bsnxyjrvtl.mp4,0.9892578125
bsxtruewvv.mp4,0.9892578125
btfcvrvuze.mp4,0.01336669921875
btvikanfdf.mp4,0.01080322265625
buquxnfuzk.mp4,0.98876953125
bvcklbzpnh.mp4,0.251708984375
bvrmbdunqr.mp4,0.98974609375
bweefahzei.mp4,0.018280029296875
bwqdkjggkw.mp4,0.1435546875
bxgfrpxpyp.mp4,0.9912109375
bycdautmmp.mp4,0.0262908935546875
byjrlwftlu.mp4,0.004169464111328125
byyzdjwwuh.mp4,0.277587890625
bzqohcbrip.mp4,0.199462890625
bzymsawzpb.mp4,0.0202789306640625
caykdozstc.mp4,0.169921875
cbsjspmfgu.mp4,0.99072265625
ccaprrmvpd.mp4,0.99072265625
cdehnmodht.mp4,0.11907958984375
ceampfzwni.mp4,0.006473541259765625
cembuhxegh.mp4,0.296630859375
ceszappvzi.mp4,0.9833984375
cgbplcqvok.mp4,0.02685546875
cgravvfulo.mp4,0.138916015625
chkunxdril.mp4,0.01003265380859375
chscllvfgu.mp4,0.00841522216796875
cibguhaayy.mp4,0.16845703125
ciqhumpurn.mp4,0.1656494140625
cjglhsmogy.mp4,0.9873046875
cjufxeljeu.mp4,0.25146484375
ckxifxdelg.mp4,0.016571044921875
clyrysgimd.mp4,0.98583984375
cmdlbfyhhs.mp4,0.98681640625
cmrkmfeeih.mp4,0.9853515625
cnvxovuelp.mp4,0.01410675048828125
conmkzjvel.mp4,0.990234375
cpegfraike.mp4,0.98779296875
cpumzvkqlc.mp4,0.98876953125
cqomwaggbk.mp4,0.99267578125
cqwsirqioe.mp4,0.249267578125
crmjxlzyxe.mp4,0.98876953125
csihthronq.mp4,0.986328125
csxzbgkplj.mp4,0.14990234375
ctfixghkfz.mp4,0.032562255859375
ctumjmjeiu.mp4,0.9892578125
culexejahx.mp4,0.9912109375
cuvxbbmeaf.mp4,0.038909912109375
cvypeicybg.mp4,0.37255859375
cwqjwlxxkh.mp4,0.99169921875
cxmvwocgwj.mp4,0.014556884765625
cxwepknajb.mp4,0.9892578125
cyjxeyvtii.mp4,0.0082244873046875
czautgvyjs.mp4,0.990234375
czyccupxkl.mp4,0.032257080078125
dancjgyhju.mp4,0.98828125
dbgtcawkke.mp4,0.97509765625
dcgunilqov.mp4,0.98779296875
dcymyollrt.mp4,0.98828125
ddynolewht.mp4,0.00824737548828125
delpbizwrl.mp4,0.98291015625
dfuaqoyohm.mp4,0.0081329345703125
dgofdgfdoj.mp4,0.98974609375
dhewoppinj.mp4,0.982421875
dhtrnzvhcc.mp4,0.133056640625
dietapvpsp.mp4,0.086181640625
dipfrdznvg.mp4,0.986328125
djoakzjyli.mp4,0.99072265625
dkqxcfjhgw.mp4,0.00972747802734375
dlilqriegb.mp4,0.03564453125
dmflufyfsr.mp4,0.1453857421875
dmvrcmfnmp.mp4,0.0693359375
dnncyitmvs.mp4,0.970703125
dnuyaunzfr.mp4,0.426513671875
dotbakupud.mp4,0.9912109375
dpnadvfpvo.mp4,0.95947265625
dqeqobokkb.mp4,0.98876953125
dqocjywofb.mp4,0.018829345703125
dqxypqdbcn.mp4,0.97119140625
drnjcmqbgw.mp4,0.9814453125
dsbohsxfbe.mp4,0.99169921875
dtqmjylqzm.mp4,0.03460693359375
duilizamdj.mp4,0.01090240478515625
dvwdvyphkl.mp4,0.990234375
dwarmqettl.mp4,0.2091064453125
dwqxcyacql.mp4,0.97607421875
dxdsiqaxkt.mp4,0.03546142578125
dxlsrevxxx.mp4,0.9658203125
dygsuznjzl.mp4,0.36572265625
dzmevdjjgq.mp4,0.98974609375
eahytdroum.mp4,0.0123443603515625
ebfqmkeyrz.mp4,0.986328125
ebntfhildy.mp4,0.0277099609375
ecdwnupwqz.mp4,0.99169921875
ecrjsszwnt.mp4,0.01372528076171875
edkpafcypw.mp4,0.990234375
eehraouuox.mp4,0.9912109375
efmjwenwxa.mp4,0.97998046875
egjkkbuuom.mp4,0.95361328125
egrqwkzzyw.mp4,0.00951385498046875
ehfwyayynu.mp4,0.0213623046875
ehyaufmtvg.mp4,0.0090789794921875
eisxwjtzhz.mp4,0.94384765625
ejhumipcge.mp4,0.1373291015625
ejxpvcnhgp.mp4,0.006801605224609375
ekfefxswju.mp4,0.271728515625
ekmuavvaqt.mp4,0.935546875
elcgtgbnyp.mp4,0.01505279541015625
elnfssjwac.mp4,0.0276641845703125
emqsanqgjj.mp4,0.9716796875
enfuaxtrzw.mp4,0.0190582275390625
ensomzcksk.mp4,0.2880859375
eoypxhupfb.mp4,0.4736328125
eqebmvfsoo.mp4,0.418701171875
equagrhpbb.mp4,0.362060546875
erqzbdisgj.mp4,0.88720703125
esjkswjlfa.mp4,0.990234375
etppbkyefu.mp4,0.982421875
etyiadtkbu.mp4,0.94091796875
eupqsbgytd.mp4,0.10443115234375
euzkpofgus.mp4,0.939453125
evuwvdhlfk.mp4,0.99267578125
ewnafyyoso.mp4,0.01800537109375
exkmtvjfic.mp4,0.98828125
eyjupcqlae.mp4,0.155029296875
ezccfraedf.mp4,0.9541015625
ezjszveylt.mp4,0.97119140625
ezyxpzdigj.mp4,0.296630859375
faofhovwxb.mp4,0.9443359375
fbblkqdwsh.mp4,0.11138916015625
fbgyezszin.mp4,0.97705078125
fbrtggajtk.mp4,0.986328125
fcckmsgxus.mp4,0.01812744140625
fcpcqehztd.mp4,0.014617919921875
fdqikuvvvb.mp4,0.98486328125
fepurhrkqi.mp4,0.0306243896484375
ffoflrdtwt.mp4,0.97998046875
fgbriwwrwg.mp4,0.9912109375
fgxevqqpuo.mp4,0.146484375
fhgjdwhfnw.mp4,0.97021484375
fibudclsfs.mp4,0.03521728515625
finwunrgff.mp4,0.990234375
fjkpdhxlrt.mp4,0.00879669189453125
fkwgvwaipt.mp4,0.202392578125
flcujwblwm.mp4,0.96875
fmbzkvyfrz.mp4,0.019378662109375
fminvqioer.mp4,0.990234375
fndqrsimvk.mp4,0.91845703125
fnwddvucwi.mp4,0.9736328125
fotqcvjygo.mp4,0.0406494140625
fphmxaudbt.mp4,0.02227783203125
fppfcdkkqi.mp4,0.00926971435546875
fqherwmfqn.mp4,0.269775390625
fqnvtecrth.mp4,0.98828125
frzfwkucxv.mp4,0.99169921875
fszdcmhdsh.mp4,0.99267578125
ftvxeobwml.mp4,0.428466796875
fuozqyayay.mp4,0.0104522705078125
fveurzydva.mp4,0.99169921875
fvxcstnbwe.mp4,0.0860595703125
fxentjzduw.mp4,0.1309814453125
fxmmgjcasv.mp4,0.271240234375
fxyqdjkqus.mp4,0.01424407958984375
fzdteziiok.mp4,0.98681640625
fzoyitbzxx.mp4,0.98388671875
gaivvgpkem.mp4,0.99072265625
gaugojsokx.mp4,0.98583984375
