filename,label
aaoqanfmgd.mp4,0.9912109375
abajdarwnl.mp4,0.011505126953125
abntrtmwee.mp4,0.5
acejoopbey.mp4,0.040557861328125
actcsinsyn.mp4,0.99462890625
adsjhmclqx.mp4,0.22265625
aegkavekbj.mp4,0.9912109375
aequjvehep.mp4,0.99169921875
afjjwsmzxv.mp4,0.021331787109375
agjcjtqwxb.mp4,0.14111328125
ahalakrkhf.mp4,0.1107177734375
ahslbdxbjz.mp4,0.009735107421875
aimfweaqeq.mp4,0.0372314453125
ajcyrjhppv.mp4,0.01201629638671875
ajndpvvqgi.mp4,0.98779296875
ajuqpvxghw.mp4,0.9931640625
akjmrcyqon.mp4,0.98974609375
algsradbrc.mp4,0.031280517578125
alxkmxynew.mp4,0.295654296875
amcqszhjsq.mp4,0.0146636962890625
amimehafgd.mp4,0.9560546875
anbwazfoqq.mp4,0.9853515625
ankdyoquiu.mp4,0.223388671875
aojmitmdps.mp4,0.98974609375
apglzrxxto.mp4,0.288330078125
apxvcgeale.mp4,0.31494140625
aqtauyhhoh.mp4,0.09686279296875
armrdzmgav.mp4,0.9892578125
asiurtwtox.mp4,0.271240234375
aswwimjudg.mp4,0.98779296875
atngtvgsqz.mp4,0.99072265625
auhhwfzmvw.mp4,0.9814453125
avfglbzzpu.mp4,0.0274200439453125
avqvjbickl.mp4,0.00782012939453125
avypixeujq.mp4,0.9873046875
axmdvjhcin.mp4,0.018310546875
aynopeqpyf.mp4,0.93408203125
azfqzngkga.mp4,0.9912109375
baefqrgttz.mp4,0.007232666015625
bbbcqjmpyu.mp4,0.36083984375
bbyemmiuwy.mp4,0.99072265625
bcpzcqbwcv.mp4,0.9853515625
bdlcufupou.mp4,0.00969696044921875
bedtxqqodx.mp4,0.98974609375
bepzmgxsef.mp4,0.007442474365234375
bfflcttxnt.mp4,0.98583984375
bfungfwban.mp4,0.96533203125
bgkxbzfirn.mp4,0.94921875
bgsjwznbge.mp4,0.0552978515625
bhdexivpfb.mp4,0.4599609375
bhtytlxyau.mp4,0.008148193359375
bicgaytdfq.mp4,0.97900390625
birmwqpwir.mp4,0.96142578125
bjkqjwmqcq.mp4,0.96533203125
blcfheybjc.mp4,0.01294708251953125
bmglulhfuy.mp4,0.9697265625
bngetvfytn.mp4,0.09515380859375
boemzeavif.mp4,0.0281982421875
bpjbidjbag.mp4,0.2166748046875
bpqawurfiz.mp4,0.020660400390625
bqygiiureu.mp4,0.0285491943359375
brhxmyecox.mp4,0.556640625
bsgxjhzsep.mp4,0.97509765625
bstcitubhv.mp4,0.044097900390625
btaziuwczl.mp4,0.99169921875
btopkycuih.mp4,0.97509765625
bucrskscgj.mp4,0.12066650390625
butpxyrveu.mp4,0.0109710693359375
bvewnkolss.mp4,0.0069580078125
bvvztefxoq.mp4,0.966796875
bwoccqzwxf.mp4,0.337158203125
bwuxebkkio.mp4,0.166748046875
bxnblualhv.mp4,0.0189971923828125
bydqktorog.mp4,0.98681640625
bysostpbhm.mp4,0.923828125
bzfhcltydy.mp4,0.99072265625
bztozywipo.mp4,0.99169921875
caexipahea.mp4,0.1593017578125
cbadplrqkh.mp4,0.98681640625
cbydzwapcw.mp4,0.01016998291015625
cccjtnbhev.mp4,0.595703125
cdksrecrsu.mp4,0.9912109375
cegnnsyqei.mp4,0.3193359375
cengqgjpqv.mp4,0.08734130859375
cevntbcdly.mp4,0.984375
cgjqvizvqh.mp4,0.44091796875
cgwztfzqlh.mp4,0.98974609375
chovynptuk.mp4,0.52685546875
chyfcacfjr.mp4,0.4619140625
ciliqpddvd.mp4,0.9873046875
cisqkgjtsw.mp4,0.92529296875
cjjtirbrca.mp4,0.273681640625
ckmdlcepzt.mp4,0.017120361328125
cldsjiixqs.mp4,0.99169921875
cmcfahfsvm.mp4,0.1673583984375
cmhfrmzzvm.mp4,0.9931640625
cmwnzgmwoq.mp4,0.98828125
cnzemfchgy.mp4,0.99072265625
coxqzdbleu.mp4,0.0160369873046875
cplsozhzmj.mp4,0.99072265625
cqhpagvjvz.mp4,0.0096893310546875
cqpkoodbzt.mp4,0.3291015625
crcwehakoj.mp4,0.1673583984375
crybjsrcff.mp4,0.079345703125
cstquwjtxk.mp4,0.146484375
ctaltfivaa.mp4,0.36572265625
ctjebboebx.mp4,0.063232421875
cueipufgai.mp4,0.00458526611328125
cuqsoskbnv.mp4,0.9892578125
cvlpohdirg.mp4,0.98828125
cwfmoiurfu.mp4,0.1651611328125
cwxqssomgn.mp4,0.97998046875
cxqqmtxbhk.mp4,0.1602783203125
cyarbaoqfj.mp4,0.022369384765625
cylocokdvm.mp4,0.140380859375
czilsniwbh.mp4,0.96337890625
dabrmlixvl.mp4,0.0170745849609375
dapkptdvvh.mp4,0.09356689453125
dccjptfjti.mp4,0.98828125
dcjrumugjq.mp4,0.006622314453125
dditcjfebd.mp4,0.441162109375
decovavsqh.mp4,0.98583984375
dfbonodkbo.mp4,0.98828125
dgjbyurqiq.mp4,0.97900390625
dgyjbpnmpz.mp4,0.98681640625
dhorlqszij.mp4,0.97998046875
diarllflsn.mp4,0.96533203125
dihhcehqig.mp4,0.99072265625
dixmnqidvn.mp4,0.99072265625
dkceoyadvd.mp4,0.98974609375
dkutejpyyd.mp4,0.1495361328125
dmcivetqgo.mp4,0.9873046875
dmjwczjpvl.mp4,0.9453125
dndvvnjumg.mp4,0.92626953125
dnnwybgxrx.mp4,0.005817413330078125
dnvziblwjj.mp4,0.01329803466796875
dpfwvjqflw.mp4,0.0300750732421875
dpvrlixbvw.mp4,0.31591796875
dqgwpahsao.mp4,0.119873046875
dqqcoribwo.mp4,0.011871337890625
drbwbwogvi.mp4,0.10809326171875
drqqfwbmeq.mp4,0.1209716796875
dsqlebtpyp.mp4,0.99267578125
dubivpesyc.mp4,0.9921875
dvbvxxujrt.mp4,0.986328125
dvwtbzhihk.mp4,0.4150390625
dwggnifywb.mp4,0.00946807861328125
dwujltubmv.mp4,0.9921875
dxigvdcusn.mp4,0.986328125
dxvibsbhad.mp4,0.0293426513671875
dypxvzdzrk.mp4,0.9677734375
dzqkxpaaqh.mp4,0.291259765625
eakjovumfo.mp4,0.98583984375
ebinzkctgl.mp4,0.0103912353515625
eboyboyzis.mp4,0.9853515625
ecfmocntmw.mp4,0.95166015625
edbbrnftzw.mp4,0.98974609375
edpeakhxky.mp4,0.1416015625
eejeswniyb.mp4,0.111328125
efyiyeezdx.mp4,0.9912109375
egmptkcwsw.mp4,0.0175018310546875
egttdftyud.mp4,0.97021484375
ehlucbfyre.mp4,0.419921875
eijurmdjwa.mp4,0.035400390625
ejamhpktsv.mp4,0.0498046875
ejoyqcqbwz.mp4,0.005580902099609375
ekadcashsk.mp4,0.04296875
ekjlahswph.mp4,0.9921875
ekpzdlirrm.mp4,0.93359375
elfvsplvsm.mp4,0.012786865234375
elrgzkijoq.mp4,0.9892578125
emxmzlyptu.mp4,0.019989013671875
enmaabqehc.mp4,0.6123046875
eofackxdyv.mp4,0.031768798828125
eppwzalgil.mp4,0.1387939453125
eqfhrbwquz.mp4,0.9833984375
erecdkwexc.mp4,0.205810546875
