filename,label
aalscayrfi.mp4,0.03704833984375
aarpyivfys.mp4,0.02398681640625
abdlfvoaia.mp4,0.98095703125
abyulwmxen.mp4,0.114013671875
ackyocyhda.mp4,0.98681640625
aczoacmgii.mp4,0.98388671875
adykfzegpc.mp4,0.0120849609375
aejcxligwn.mp4,0.01306915283203125
aeskwxnrpa.mp4,0.01067352294921875
agarzvbaqz.mp4,0.01373291015625
agotwxujhe.mp4,0.99072265625
aheytcuhqb.mp4,0.2080078125
aiadzztfie.mp4,0.986328125
aiwmzlweja.mp4,0.189697265625
ajicifdhkl.mp4,0.9541015625
ajoyrlyqcg.mp4,0.98486328125
ajyphpffjq.mp4,0.9892578125
aksxapgqri.mp4,0.323974609375
allgsojvol.mp4,0.99072265625
alzmdquosn.mp4,0.98486328125
amgjxfmtys.mp4,0.98974609375
amqnzhseqg.mp4,0.0102081298828125
angbdylxus.mp4,0.22412109375
ansmokqvyf.mp4,0.2186279296875
aopxwjvixh.mp4,0.984375
apmxeenhpt.mp4,0.2335205078125
apzddimgzr.mp4,0.97998046875
aqyccbmcdi.mp4,0.6025390625
arvapvgzii.mp4,0.414306640625
asrdqzspqj.mp4,0.9921875
asygmewpwe.mp4,0.029327392578125
atzwngrzez.mp4,0.9931640625
aunuinfsap.mp4,0.0714111328125
avlnzlacbm.mp4,0.09051513671875
avtkdiqllr.mp4,0.98583984375
awqbyzfohj.mp4,0.0105438232421875
ayerajnhmy.mp4,0.98388671875
azdmkyyfgv.mp4,0.0078125
azkdermivp.mp4,0.0081787109375
bakrkkibfx.mp4,0.95849609375
bbkwdpnfxx.mp4,0.0178985595703125
bcjatefpva.mp4,0.9912109375
bcrbbfpdqu.mp4,0.00948333740234375
bdrusuytvj.mp4,0.0074920654296875
belyafpqap.mp4,0.01026153564453125
betcgskcqv.mp4,0.984375
bfkjxlcflx.mp4,0.994140625
bgatehlaff.mp4,0.98974609375
bglinmcjcs.mp4,0.00901031494140625
bgxuqahjrj.mp4,0.99072265625
bhgytazmnr.mp4,0.9921875
bhweacrpeq.mp4,0.9931640625
biklirozwk.mp4,0.01390838623046875
biubwbniij.mp4,0.9599609375
bjvkckgvft.mp4,0.98876953125
blwzpqnnzs.mp4,0.01290130615234375
bmtjzuzwdo.mp4,0.107421875
bnqqeykvbi.mp4,0.292236328125
bonizsgxpx.mp4,0.11822509765625
bpmagazrlb.mp4,0.1988525390625
bpvkstipjg.mp4,0.99072265625
brbfjluwvo.mp4,0.0297393798828125
brxvolpgxl.mp4,0.970703125
bsndajkmrp.mp4,0.9931640625
bsxcfiyymh.mp4,0.99169921875
bteatvsmie.mp4,0.9931640625
bttohqfafv.mp4,0.9423828125
bumrbxdaal.mp4,0.5625
bvchgzkarr.mp4,0.990234375
bvoecyskgu.mp4,0.1292724609375
bvzwxwexll.mp4,0.0161590576171875
bwpmdgrpnf.mp4,0.9873046875
bxcbtwfziq.mp4,0.274169921875
bybmesjwnw.mp4,0.032684326171875
byjdwqmfhp.mp4,0.037078857421875
byxyeqdddg.mp4,0.99072265625
bzfslmqpih.mp4,0.007541656494140625
bzurvbxfch.mp4,0.17626953125
cawlvktmag.mp4,0.98583984375
cbsdgahijn.mp4,0.98095703125
cbyocvmime.mp4,0.260009765625
ccwmnfsmyf.mp4,0.135009765625
cdsktxnmwc.mp4,0.93408203125
celigvliux.mp4,0.01137542724609375
ceqouihcqk.mp4,0.982421875
cfzegxcfdx.mp4,0.014892578125
cgqxoxwbmj.mp4,0.98583984375
chafgebiwy.mp4,0.01031494140625
chsbgqykzl.mp4,0.11639404296875
ciavfmlgcv.mp4,0.00897979736328125
ciospnqjel.mp4,0.044403076171875
ciyiyjdxsj.mp4,0.96875
cjqaihwwev.mp4,0.9892578125
ckrkiahcjx.mp4,0.32421875
clltctfxgj.mp4,0.013580322265625
cmdechrtqu.mp4,0.01126861572265625
cmmueaopze.mp4,0.95654296875
cnkhmyhxrz.mp4,0.014923095703125
cogzjwiqqi.mp4,0.97900390625
cpajfvnuoi.mp4,0.259033203125
cpucvkslvf.mp4,0.9912109375
cqohzsculx.mp4,0.978515625
cqvcghbrev.mp4,0.55712890625
crkbacgefp.mp4,0.09820556640625
csiagvjrtk.mp4,0.98779296875
csxezvmaqf.mp4,0.9912109375
ctejegpbsi.mp4,0.307373046875
ctkbrareyz.mp4,0.06298828125
cuiyrhtzer.mp4,0.9560546875
cutqagfgxm.mp4,0.00916290283203125
cvtraacgpl.mp4,0.98876953125
cwoqbywrig.mp4,0.98974609375
cxgpfoespk.mp4,0.03228759765625
cxsytsvdrt.mp4,0.9873046875
cyimzzksow.mp4,0.46240234375
cyutfataai.mp4,0.97021484375
cznpqewmkg.mp4,0.322265625
dakunshkzu.mp4,0.98974609375
daycpuxntw.mp4,0.363525390625
dcfgnvhdjp.mp4,0.99169921875
dcwyfukkkw.mp4,0.986328125
ddolvvnwqh.mp4,0.0265655517578125
dekgxeowxj.mp4,0.0217132568359375
dfhllucjbz.mp4,0.15283203125
dglpjzzetr.mp4,0.0081787109375
dhcqhejjpq.mp4,0.98583984375
dhslodskiy.mp4,0.426025390625
diblrpwhjb.mp4,0.021484375
dilopgwiln.mp4,0.11505126953125
djboygslmb.mp4,0.98828125
dkokrdwuoz.mp4,0.00830078125
dlgywqqroq.mp4,0.99169921875
dmfanmmpwx.mp4,0.94921875
dmtyypkfjq.mp4,0.947265625
dngymdwsnj.mp4,0.360595703125
dntofrpyng.mp4,0.990234375
donjjxssaa.mp4,0.00685882568359375
dpkgpmxfdd.mp4,0.541015625
dqdatumwcc.mp4,0.97021484375
dqnrawdfmc.mp4,0.99365234375
dqvyszpvqp.mp4,0.391845703125
drmwgmsyui.mp4,0.0173797607421875
dryuntlnbk.mp4,0.01050567626953125
dtizvfdvtw.mp4,0.9892578125
duhbjxgvxa.mp4,0.345458984375
dvlqxgrzul.mp4,0.95703125
dvzjuqkdkb.mp4,0.99169921875
dwnkjvanth.mp4,0.07904052734375
dwwtnkbpcu.mp4,0.9912109375
dxkpuojidl.mp4,0.0240631103515625
dyexxvijyv.mp4,0.01264190673828125
dyugzwjinf.mp4,0.4111328125
eahockvylx.mp4,0.0256195068359375
eaxpfkndlm.mp4,0.123291015625
eblulnzamm.mp4,0.98779296875
ecaoweavnr.mp4,0.99072265625
ecjpfrtwwf.mp4,0.98974609375
edkdzilzlx.mp4,0.2171630859375
eduzchrjyv.mp4,0.00743865966796875
eeyllggprp.mp4,0.006740570068359375
eggamkgpyj.mp4,0.01471710205078125
egpxegpbej.mp4,0.2349853515625
ehedtiksro.mp4,0.9892578125
ehpnqapcha.mp4,0.9912109375
