filename,label
aaqkmjtoby.mp4,0.334228515625
abanuvjvgh.mp4,0.98974609375
abwvsloero.mp4,0.0191650390625
achpfflhju.mp4,0.01544952392578125
acwemvfriu.mp4,0.9912109375
adtvpabkdk.mp4,0.98779296875
aeibsrjfdo.mp4,0.00786590576171875
aerypjwzad.mp4,0.90380859375
afjzbagzbc.mp4,0.268798828125
agkvhqusqq.mp4,0.048126220703125
aheipdiaai.mp4,0.96240234375
ahunojlhec.mp4,0.008941650390625
airwxzbtgc.mp4,0.007843017578125
ajdxzmgtrg.mp4,0.0160369873046875
ajoretzdpx.mp4,0.02154541015625
ajyndmplcj.mp4,0.97021484375
akojtrykwg.mp4,0.004940032958984375
alktslgvwz.mp4,0.61376953125
alzkwzxevr.mp4,0.0118408203125
amdxcpeuvi.mp4,0.312744140625
ammxvdodoj.mp4,0.38037109375
andpalhzpz.mp4,0.97314453125
annbfwzdkn.mp4,0.2119140625
aoooytoctg.mp4,0.04791259765625
apinnvhoub.mp4,0.986328125
apzaiuqphz.mp4,0.2958984375
aqtrruhcat.mp4,0.040008544921875
aruuwelxrv.mp4,0.99072265625
asoxlgqueu.mp4,0.1705322265625
asxjsmwsfd.mp4,0.99072265625
atsnlkcrea.mp4,0.9912109375
aulattntes.mp4,0.98095703125
avgbrvqybz.mp4,0.1251220703125
avtdrvnfyh.mp4,0.1724853515625
awfbzwmdpk.mp4,0.97119140625
ayagglqkys.mp4,0.9638671875
ayyngmwebw.mp4,0.9833984375
aziormhfvb.mp4,0.15771484375
bahslhiujq.mp4,0.98388671875
bbjmqnuhea.mp4,0.98828125
bcawgqaica.mp4,0.99072265625
bcqfxynbkq.mp4,0.01373291015625
bdnlpsvzlh.mp4,0.312255859375
behmjnahbe.mp4,0.01082611083984375
berivhgeil.mp4,0.9892578125
bfhopktrek.mp4,0.9453125
bfvwpdcweq.mp4,0.0130157470703125
bglhicdktn.mp4,0.00750732421875
bgwytqcaox.mp4,0.0318603515625
bhdplxfbwn.mp4,0.318603515625
bhvbcfoncb.mp4,0.98974609375
bifozouymd.mp4,0.2281494140625
bisuhlnkye.mp4,0.138916015625
bjrkhwkzvz.mp4,0.97216796875
bljwnczerg.mp4,0.007625579833984375
bmrbchnwgp.mp4,0.9931640625
bnlropggas.mp4,0.23095703125
bofxltpmxn.mp4,0.007541656494140625
bpluqlfkfz.mp4,0.97802734375
bptiaycugg.mp4,0.0140380859375
bqyixvjrsq.mp4,0.0968017578125
brwshvpbgz.mp4,0.01033782958984375
bsksbhdevq.mp4,0.9873046875
bswwsjiexr.mp4,0.0069732666015625
btdrbmbfjh.mp4,0.28125
btrzintddm.mp4,0.0172882080078125
bucuqcqztq.mp4,0.1290283203125
buwwmndbtu.mp4,0.0159454345703125
bvknwgfehv.mp4,0.28515625
bvxlnawyit.mp4,0.98876953125
bwpgpudbio.mp4,0.9873046875
bwzencqhhq.mp4,0.97509765625
bxpzinvwhy.mp4,0.031036376953125
byfhnzxilf.mp4,0.99169921875
bywpqmtlof.mp4,0.990234375
bzfrflwqqg.mp4,0.195068359375
bzukmyisji.mp4,0.99267578125
caognotpue.mp4,0.99267578125
cbktzncwmz.mp4,0.00971221923828125
cbyfxqlbsb.mp4,0.9912109375
