filename,label
aassnaulhq.mp4,0.9775
aayfryxljh.mp4,0.00813
acazlolrpz.mp4,0.689
adohdulfwb.mp4,0.012276
ahjnxtiamx.mp4,0.992
ajiyrjfyzp.mp4,0.3933
aktnlyqpah.mp4,0.99
alrtntfxtd.mp4,0.5854
aomqqjipcp.mp4,0.994
apedduehoy.mp4,0.0861
apvzjkvnwn.mp4,0.1918
aqrsylrzgi.mp4,0.58
axfhbpkdlc.mp4,0.989
ayipraspbn.mp4,0.02199
bcbqxhziqz.mp4,0.0504
bcvheslzrq.mp4,0.991
bdshuoldwx.mp4,0.9062
bfdopzvxbi.mp4,0.5317
bfjsthfhbd.mp4,0.5386
bjyaxvggle.mp4,0.992
bkcyglmfci.mp4,0.427
bktkwbcawi.mp4,0.991
bkuzquigyt.mp4,0.0623
blnmxntbey.mp4,0.551
blszgmxkvu.mp4,0.0565
bnuwxhfahw.mp4,0.1505
bofrwgeyjo.mp4,0.9756
btdxnajogv.mp4,0.007603
bvpeerislp.mp4,0.6206
bwdmzwhdnw.mp4,0.9897
bzvzpwrabw.mp4,0.9897
cekarydqba.mp4,0.01225
cekwtyxdoo.mp4,0.6753
cjkctqqakb.mp4,0.9697
cnpanmywno.mp4,0.05325
cnxccbjlct.mp4,0.9917
coqwgzpbhx.mp4,0.5947
cosghhimnd.mp4,0.27
coujjnypba.mp4,0.9766
cqhwesrciw.mp4,0.4165
cqxxumarvp.mp4,0.05008
csnkohqxdv.mp4,0.989
cxsvvnxpyz.mp4,0.1427
czfqlbcfpa.mp4,0.0231
dcqodpzomd.mp4,0.6704
ddtbarpcgo.mp4,0.5317
demuhxssgl.mp4,0.9814
didzujjhtg.mp4,0.1547
dkuqbduxev.mp4,0.928
dmmvuaikkv.mp4,0.948
dnmowthjcj.mp4,0.006165
doniqevxeg.mp4,0.123
dozjwhnedd.mp4,0.9897
dpevefkefv.mp4,0.00906
dpmgoiwhuf.mp4,0.02429
dsnxgrfdmd.mp4,0.01444
dtozwcapoa.mp4,0.03125
dvkdfhrpph.mp4,0.5005
dvtpwatuja.mp4,0.5273
dvwpvqdflx.mp4,0.01701
dxfdovivlw.mp4,0.9365
dxgnpnowgk.mp4,0.01088
dyjklprkoc.mp4,0.9863
dzkyxbbqkr.mp4,0.01656
dzojiwfvba.mp4,0.01137
ecumyiowzs.mp4,0.988
eisofhptvk.mp4,0.99
ekboxwrwuv.mp4,0.9883
ekelfsnqof.mp4,0.0189
ekvwecwltj.mp4,0.594
elackxuccp.mp4,0.01537
eppyqpgewp.mp4,0.07117
eqslzbqfea.mp4,0.5996
eryjktdexi.mp4,0.9546
esjdyghhog.mp4,0.9697
esmqxszybs.mp4,0.992
espkiocpxq.mp4,0.987
etdliwticv.mp4,0.983
evysmtpnrf.mp4,0.01206
eyguqfmgzh.mp4,0.006626
eywdmustbb.mp4,0.9897
famlupsgqm.mp4,0.9824
fddmkqjwsh.mp4,0.9937
fjrueenjyp.mp4,0.9893
